id_a	id_b	verdict	note
rejonowy_2014_podkarpackie_q15	wojewodzki_2016_podkarpackie_q2	VARIANT	Same square-plot perimeter-scaling template (4x area doubles time) but different base time, 16 vs 12 minutes, giving different correct answers 32 vs 24.
rejonowy_2014_podkarpackie_q23	rejonowy_2015_podlaskie_sp_q22	SAME	Identical notebook/pen price problem, same numbers 15.20 zl and 25.60 zl, same correct answer 1.20 zl and 1.60 zl, only phrasing differs.
rejonowy_2014_podkarpackie_q8	rejonowy_2015_podlaskie_sp_q13	SAME	Identical savings-relations problem (Kasia/Maciek/Piotr/Krzysiek, 60zł), reworded; correct value 18zł matches in both.
rejonowy_2014-2015_slaskie_q1	rejonowy_2015-2016_slaskie_q1	DIFFERENT	a is a 9x9 crossword grid, b is a distinct smaller 7x7 crossword grid; different diagrams entirely.
rejonowy_2014-2015_slaskie_q1	szkolny_2012-2013_slaskie_q1	DIFFERENT	A uses the large 9x9 crossword template while B uses the small 7x7 template; only the instruction text overlaps.
rejonowy_2014-2015_slaskie_q1	szkolny_2013-2014_slaskie_q1	DIFFERENT	A is the large 9x9 crossword grid, B is the small 7x7 grid; different templates despite shared wording.
rejonowy_2014-2015_slaskie_q1	szkolny_2014-2015_slaskie_q1	DIFFERENT	Both use the identical large 9x9 crossword template and operator layout, just different numbers filled in, giving different correct answers. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2014-2015_slaskie_q1	wojewodzki_2012-2013_slaskie_q1	DIFFERENT	A is the large 9x9 crossword template, B is the small 7x7 template; grids do not match despite similar phrasing.
rejonowy_2014-2015_slaskie_q1	wojewodzki_2013-2014_slaskie_q1	DIFFERENT	Figures show different grids: a is a 9x9 crossword, b is a smaller 7x7 crossword with entirely different cells/values.
rejonowy_2014-2015_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	Same 9x9 crossword grid with identical blank-cell and shading layout, only the given numbers/operators and thus the fill-in answers differ. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2014-2015_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	a is a 9x9 crossword grid, b is a distinct smaller 7x7 crossword grid; different diagrams entirely.
rejonowy_2015_podlaskie_gim_q21	wojewodzki_2026_lubuskie_q17	DIFFERENT	Same paper-folding prism setup with volume 375 cm3, but a asks for the side length (20 cm) while b asks for the surface area (400 cm2), a different final question.
rejonowy_2015_podlaskie_sp_q3	wojewodzki_2014_podkarpackie_q2	SAME	Same four digits 1,2,3,4 and same task of counting 4-digit arrangements, choices reshuffled but both point to 24 as correct.
rejonowy_2015_podlaskie_sp_q6	wojewodzki_2013_podkarpackie_q3	SAME	Same numbers (edge 3 cm, volume 216 cm3) and same correct count of 8 small cubes, only the container is named sześcian vs graniastosłup.
rejonowy_2015_podlaskie_sp_q7	wojewodzki_2014_podkarpackie_q15	SAME	Identical reading-average problem, same numbers (10 days, avg 20, target avg 22) and same correct value 42 stron.
rejonowy_2015-2016_slaskie_q1	szkolny_2012-2013_slaskie_q1	DIFFERENT	Same instruction wording but a differently shaped grid with different operator arrangement and equation forms (e.g. blank*2+4=10 form absent from a).
rejonowy_2015-2016_slaskie_q1	szkolny_2013-2014_slaskie_q1	DIFFERENT	Same instruction wording but a different grid; b's equation form blank*2+4=12 and its 10+6:3=12 line do not appear in a's grid at all.
rejonowy_2015-2016_slaskie_q1	szkolny_2014-2015_slaskie_q1	DIFFERENT	a is a small 7x7 grid while b is the larger 9x9 crossword (matching the '...i rownosci...' phrasing group); completely different diagrams.
rejonowy_2015-2016_slaskie_q1	wojewodzki_2012-2013_slaskie_q1	DIFFERENT	Same crossword instruction but the grids differ: full 7x7 rectangle vs a grid with a cut bottom-right corner, and different given numbers/answers.
rejonowy_2015-2016_slaskie_q1	wojewodzki_2013-2014_slaskie_q1	DIFFERENT	Same crossword instruction but different grid construction: different operator layout (e.g. row4 uses +,*,* vs -,+,+) and different numbers.
rejonowy_2015-2016_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	Same crossword instruction but wildly different grid size, a 9x9 puzzle versus a 7x7 puzzle.
rejonowy_2015-2016_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	Same 7x7 crossword skeleton and shading (rejonowy vs wojewodzki 2015-2016) with different numbers, though one blank cell is relocated between the two grids. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2016_podkarpackie_q16	rejonowy_2020-2021_wielkopolskie_q5	SAME	Same digit-concatenation sequence problem asking for the 100th digit, same correct digit 5, b just shows more of the sequence.
rejonowy_2016_podkarpackie_q5	rejonowy_2019-2020_zachodniopomorskie_q12	VARIANT	Same triangle-from-36cm-segment-ratio template but the four ratio choices and correct ratio differ (2:3:4 vs 2:4:5).
rejonowy_2016_podkarpackie_q5	wojewodzki_2021_podlaskie_q13	SAME	Identical 36 cm segment/triangle problem, same four ratio choices and same correct answer 2:3:4, just reworded with a named character.
rejonowy_2016_podkarpackie_q8	rejonowy_2021_podlaskie_q16	SAME	Same aquarium dimensions (20x40x25 then 50x10x40, both 20000 cm3) and same correct fill time 1.5 minutes, only choice order and phrasing differ.
rejonowy_2016-2017_slaskie_q2	szkolny_2014-2015_slaskie_q2	DIFFERENT	Same 'insert brackets' instruction template but the target expression is entirely different (mult/div-heavy expression vs a pure subtraction chain 100-10-9-8-7).
rejonowy_2016-2017_slaskie_q2	szkolny_2015-2016_slaskie_q2	DIFFERENT	Same 'insert brackets' instruction template reused with a different arithmetic expression (200:40*3+2 style) and different min/max/target values than a.
rejonowy_2016-2017_slaskie_q2	szkolny_2016-2017_slaskie_q2	DIFFERENT	Same 'insert brackets' instruction reused again with yet another distinct expression (200-40*3+2 / 400:400:20:5), unrelated numbers to a.
rejonowy_2016-2017_slaskie_q2	szkolny_2017-2018_slaskie_q2	DIFFERENT	Same 'insert brackets' instruction, but b reuses one fixed expression (3333-1111:11-1) for all three subgoals, a different task shape than a's three separate expressions.
rejonowy_2016-2017_slaskie_q2	wojewodzki_2014-2015_slaskie_q2	DIFFERENT	Same 'insert brackets' instruction, but b is a longer four-part task (A-D) built on an unrelated expression (100-50*2+8*10).
rejonowy_2017_opolskie_q5	rejonowy_2026_opolskie_q1	DIFFERENT	Same TAK/NIE prompt about products of three distinct primes, but the specific statements judged differ (parzysta/podzielna4/=15 vs podzielna4/6/12), only the divisible-by-4 statement overlaps.
rejonowy_2017_podlaskie_q13	rejonowy_2024-2025_zachodniopomorskie_q10	SAME	Identical trapezoid area-change question, same four options and same correct answer 'nie zmieni się'.
rejonowy_2017-2018_malopolskie_q10	szkolny_2019-2020_warminsko-mazurskie_q9	SAME	Same map-scale plot problem (1:2000, 75mm x 50mm) with the same correct area 1.5 ha, only the last distractor wording changed.
rejonowy_2017-2018_malopolskie_q17	rejonowy_2019_kujawsko-pomorskie_q2	SAME	Same two-town meeting problem with identical speeds and timing, same correct distance 600 km, differs only in MathML formatting of the town labels.
rejonowy_2018_opolskie_q3	wojewodzki_2018_opolskie_q3	DIFFERENT	Same TAK/NIE inequality-judging template but the three specific inequalities and required reasoning are completely different in each version.
rejonowy_2018_podkarpackie_q10	wojewodzki_2013_podlaskie_sp_q14	SAME	Identical juice-carton problem; 1,5 szklanki equals the 1 1/2 szklanki phrasing, same 3/4 fill and 5 cartons.
rejonowy_2018_podlaskie_q18	wojewodzki_2020-2021_wielkopolskie_q13	VARIANT	Same midpoint-of-segment template, different coordinates (6/7/3,4 vs 8/9/5,3) giving different a,b answers via the same method.
rejonowy_2018_podlaskie_q2	rejonowy_2022-2023_zachodniopomorskie_q21	SAME	Identical algebraic template with symbols m and p (bikes vs cars is cosmetic); correct formula m+mp/100 matches under reshuffled letters.
rejonowy_2018_podlaskie_q7	szkolny_2014_podlaskie_gim_q4	SAME	Same content about dividend/divisor/quotient shrinking by 1; only whether "o" sits in stem or choices differs.
rejonowy_2018-2019_malopolskie_q16	wojewodzki_2024_lubuskie_q15	SAME	Same parallelogram ABCD setup (AB=2AD, angle BAD=40 degrees) asking for angle ECD and area percentage, wording only lightly rephrased; b's answer key is missing but the setup is identical.
rejonowy_2018-2019_malopolskie_q4	wojewodzki_2020_lodzkie_q1	SAME	Same Janek walking/biking distance problem with identical numbers; the computed answer 2h24min appears as option C in both despite b's answer key being missing and other distractors differing.
rejonowy_2019_lubuskie_q18	szkolny_2021_lodzkie_q11	SAME	Verbatim identical prompt and percentages (20%, 40%), b just reorders/extends choices with an extra distractor; correct value o75% matches.
rejonowy_2019_opolskie_q2	rejonowy_2024_lubuskie_q23	SAME	Same 210 km, 80/70 km/h two-car problem with the same three TAK/NIE statements and correct FPP, only phrasing/format of the instruction differs.
rejonowy_2019_opolskie_q6	wojewodzki_2024-2025_slaskie_q14	VARIANT	Same two-day tourist-trail template, day-one extra distance changed from 2 km to 4 km, giving different total (20 km vs 24 km) via same method.
rejonowy_2019_podkarpackie_q10	rejonowy_2026_lubuskie_q9	SAME	Identical prism-edges question with identical choices 2018-2021 and correct B, only a trailing instruction clause is dropped.
rejonowy_2019_podlaskie_q18	wojewodzki_2021_podkarpackie_q5	VARIANT	Same segment-midpoint-find-other-endpoint template with different coordinates, both correct answers verified by the same method.
rejonowy_2019_podlaskie_q20	wojewodzki_2016-2017_warminsko-mazurskie_q19	SAME	Identical trip room-allocation problem (1/4, 2/3, 5 people, 3/2/5-person rooms), correct 26 rooms in both, only minor grammar differs.
rejonowy_2019_podlaskie_q8	rejonowy_2024-2025_zachodniopomorskie_q28	VARIANT	Same Ela/Zosia aerobik LCM template but starting day changes from Wednesday to Saturday, giving a different resulting weekday via the same method.
rejonowy_2019_podlaskie_q8	wojewodzki_2017-2018_warminsko-mazurskie_q6	VARIANT	Same Ela/Zosia aerobik template, starting day Wednesday vs Saturday changes the answer (Monday vs Thursday) via the same LCM method.
rejonowy_2019-2020_malopolskie_q8	rejonowy_2023_lubuskie_q28	SAME	Identical 39-degree angle-between-lines problem, only point/line labels renamed (P,k,m vs K,m,n); same choices and correct C.
rejonowy_2019-2020_zachodniopomorskie_q12	wojewodzki_2021-2022_warminsko-mazurskie_q3	VARIANT	Same 36 cm segment/triangle-inequality template with different ratio options (2:4:5 vs 2:3:4 correct), same method.
rejonowy_2019-2020_zachodniopomorskie_q26	szkolny_2014-2015_slaskie_q5	SAME	Same number 3463* divisible by 3 and 4; correct digit 2 in both, only choice order and asterisk symbol differ.
rejonowy_2020_kujawsko-pomorskie_q6	wojewodzki_2021-2022_warminsko-mazurskie_q9	VARIANT	Identical figure of rectangle ABCD with equilateral triangle AOD notched out and shaded region, only the rectangle perimeter differs (30 vs 50), giving 35 vs 55.
rejonowy_2020-2021_malopolskie_q3	wojewodzki_2022_lubuskie_q13	SAME	Same drying-fruit water-content problem with identical numbers (22%, 1kg from 3kg), only fruit renamed (plums vs apricots); correct value 74% matches under reshuffled choices.
rejonowy_2021_lubuskie_q11	wojewodzki_2019-2020_malopolskie_q12	SAME	Same octahedral dice probability problem (named Jola vs impersonal phrasing, extra distractor choice in b), both answer 5/32.
rejonowy_2021_lubuskie_q28	wojewodzki_2022_lubuskie_q9	SAME	Identical sea-water salt dilution numbers and wording, choices reshuffled, both answer 70 litrów.
rejonowy_2021-2022_wielkopolskie_q12	rejonowy_2024_lubuskie_q17	SAME	Identical eight-person band average-age problem (27 to 28) with correct drummer age 20 in both, only minor verb tense differs.
rejonowy_2021-2022_wielkopolskie_q4	szkolny_2020-2021_pomorskie_q5	VARIANT	Same square-plaza perimeter-scaling template, different base time and area multiplier (2 min/16x vs 1 min/4x) giving different answers via same method.
rejonowy_2021-2022_wielkopolskie_q6	wojewodzki_2018-2019_malopolskie_q12	SAME	Identical six-person bathroom-scheduling problem with the same times (8,10,12,17,21,22 min) and correct 7:46, only trip context word differs.
rejonowy_2021-2022_zachodniopomorskie_q16	szkolny_2014-2015_slaskie_q5	SAME	Same digit-for-3463? divisible by 3 and 4 problem, choices reshuffled, both point to answer 2.
rejonowy_2021-2022_zachodniopomorskie_q20	wojewodzki_2022_lubuskie_q19	SAME	Same 2x6x1 cm block cube problem with dimensions listed in different order, both answer 18.
rejonowy_2022_lodzkie_q12	wojewodzki_2021_podkarpackie_q9	VARIANT	Same pyramid-volume-scaling template but the scale factors for the two base sides and height differ, giving a different resulting volume (V vs 2V).
rejonowy_2022_lubuskie_q28	szkolny_2021_podlaskie_q13	SAME	Same clock hands rotation problem with identical 60° figure, both answer 5°.
rejonowy_2022_podkarpackie_q20	rejonowy_2022_podlaskie_q27	VARIANT	Same X-shaped cut-cube solid construction scaled by factor 4 (edge 12cm/cut 4cm vs edge 3cm/cut 1cm), volumes scale accordingly to 1728-192sqrt3 vs 27-3sqrt3.
rejonowy_2022-2023_slaskie_q18	wojewodzki_2023-2024_slaskie_q18	SAME	Same four-number sequence problem with identical parameters (diff 4, product diff 384) yielding 30,26,22,18; b just adds asking for the sum as well.
rejonowy_2022-2023_slaskie_q19	wojewodzki_2022-2023_pomorskie_q6	SAME	Same meeting-distance problem with identical distance/speeds, only the characters' names differ (Zosia/Staś vs Kasia/Tomek), both answer 80s/120m/160m.
rejonowy_2022-2023_slaskie_q4	wojewodzki_2023-2024_slaskie_q8	SAME	Identical Basia/Jasia/Asia age problem, trivial wording change (wynosi vs jest równa), both answer 7 lat.
rejonowy_2022-2023_zachodniopomorskie_q12	wojewodzki_2021-2022_zachodniopomorskie_q7	SAME	Identical 630-student row problem with same numbers, choices reshuffled, both answer 6.
rejonowy_2022-2023_zachodniopomorskie_q21	wojewodzki_2023_lubuskie_q2	SAME	Same percentage-increase algebra template, only variable letter and product/time noun changed (m cars weekly vs n scooters monthly), both answer var + var*p/100.
rejonowy_2022-2023_zachodniopomorskie_q27	wojewodzki_2023_lubuskie_q17	VARIANT	Same 'coins to make a million zloty' template but coin denomination changes from 50 groszy to 5 groszy, giving a different correct answer (2*10^6 vs 2*10^7).
rejonowy_2022-2023_zachodniopomorskie_q4	wojewodzki_2019_lubuskie_q5	SAME	Same algebraic expression (2n+3)(2n+7)+6 with factors reordered, choices reshuffled, both answer 'odd for every n'.
rejonowy_2022-2023_zachodniopomorskie_q5	wojewodzki_2021_lubuskie_q16	SAME	Same two-dice sum probability question, only the person's name differs, both answer 7.
rejonowy_2023_lubuskie_q9	wojewodzki_2018_podlaskie_q7	SAME	Identical 135th-decimal-digit-of-2/7 question, choices reshuffled but the correct value '5' matches in both.
rejonowy_2023-2024_malopolskie_q14	wojewodzki_2026_lubuskie_q2	SAME	Identical father-and-three-sons age puzzle with same numbers, minor wording change and one fewer distractor choice in b, both answer 6 years.
rejonowy_2023-2024_pomorskie_q1	szkolny_2018-2019_pomorskie_q1	VARIANT	Same leaking-faucet template but drop volume differs (100mm3 vs 200mm3), giving proportionally different answers (2.88L vs 5.76L).
rejonowy_2023-2024_slaskie_q19	wojewodzki_2019-2020_zachodniopomorskie_q14	VARIANT	Same milk-mixing-in-a-tank template scaled up 10x in every dimension and poured volume, coincidentally giving the same 4% answer due to preserved ratios.
rejonowy_2023-2024_zachodniopomorskie_q10	szkolny_2018-2019_warminsko-mazurskie_q5	SAME	Identical plot-area problem (800 m2 and 5 arów), trivial wording/formatting differences, both answer 0.13 ha.
rejonowy_2023-2024_zachodniopomorskie_q32	rejonowy_2024-2025_zachodniopomorskie_q32	SAME	Identical prompt and numbers (evaporation 2/5, 36 litres left), same correct value 60 litres (C in both), only the unused distractor D differs.
rejonowy_2023-2024_zachodniopomorskie_q5	wojewodzki_2024-2025_zachodniopomorskie_q18	SAME	Identical cuboid edge-ratio (2:3:5) and volume (810) surface-area problem, choices reshuffled, both answer 558.
rejonowy_2023-2024_zachodniopomorskie_q9	rejonowy_2024-2025_zachodniopomorskie_q8	SAME	Identical gymnastics-section average-age problem with same numbers, only punctuation differs, both answer 7.
rejonowy_2024_lubelskie_q5	szkolny_2013_podlaskie_gim_q6	VARIANT	Same 'which expression differs for x=-N vs x=N' template, N=11 vs N=5; b's correct is null so cross-check is unavailable but structure matches.
rejonowy_2024_lubelskie_q5	szkolny_2022_podlaskie_q2	VARIANT	Same expression-parity template with N=11 vs N=5; correct is D in both, pointing to the analogous odd (asymmetric) expression.
rejonowy_2024_lubelskie_q5	wojewodzki_2021_podlaskie_q11	VARIANT	Same expression-parity template with N=11 vs N=3; correct is D in both, pointing to the analogous odd expression.
rejonowy_2024_lubelskie_q5	wojewodzki_2024-2025_zachodniopomorskie_q16	VARIANT	Same expression-parity template with N=11 vs N=5; correct is D in both, matching the analogous odd expression.
rejonowy_2024_lubelskie_q8	rejonowy_2025_lubelskie_q8	DIFFERENT	Same generic true/false instruction about algebraic transformations, but the three statements to judge are entirely different expressions with a different answer key (PFF vs FPP).
rejonowy_2024-2025_malopolskie_q7	rejonowy_2024-2025_malopolskie_q8	DIFFERENT	Same shared figure/setup from one exam item but a different sub-question: q7 asks for angle AEC, q8 asks for the area of trapezoid ASCE given AS length.
rejonowy_2024-2025_zachodniopomorskie_q20	wojewodzki_2013_podkarpackie_q3	DIFFERENT	Container changes from a cube (sześcian) to a general prism (graniastosłup) of the same volume, which is a different, less well-defined problem despite the same numeric answer.
rejonowy_2024-2025_zachodniopomorskie_q28	wojewodzki_2017-2018_warminsko-mazurskie_q6	SAME	Same aerobics-schedule LCM problem, 'ostatnią sobotę' reworded as 'Dziś (sobota)', same correct answer czwartek (C).
rejonowy_2024-2025_zachodniopomorskie_q32	wojewodzki_2016-2017_warminsko-mazurskie_q10	SAME	Identical evaporation question and numbers, same correct value 60 litres (C), only the unused D distractor differs.
rejonowy_2024-2025_zachodniopomorskie_q4	wojewodzki_2020-2021_warminsko-mazurskie_q8	SAME	Same wording (minor colon difference) about the opposite of the reciprocal of 1 1/9, same correct answer -0.9 (B).
rejonowy_2024-2025_zachodniopomorskie_q6	wojewodzki_2016-2017_warminsko-mazurskie_q11	SAME	Identical 3x3 chessboard pebbles question, same correct value 45 despite differing distractors.
rejonowy_2026_kujawsko-pomorskie_q10	wojewodzki_2023_lubuskie_q17	VARIANT	Same coin-count template (grosz value and target amount both changed: 2gr/10mln vs 5gr/1mln), same division method, correct values 5x10^8 vs 2x10^7 both check out.
rejonowy_2026_lubuskie_q12	szkolny_2018-2019_slaskie_q3	SAME	Same digit-deletion puzzle on 3214076 with identical choices and correct answer D (3,2,4,7); only 'Które'/'Jakie' wording differs.
rejonowy_2026_lubuskie_q8	szkolny_2018-2019_malopolskie_q5	SAME	Same angle-4/5-of-its-adjacent-angle question just reworded ('do niego przyległego' vs 'swojego kąta przyległego'), same correct value 80 degrees.
