fig	hash	stage	effort	kind
rejonowy_2020-2021_wielkopolskie_q24_fig1	43b1bf84	rejonowy	low	rectangle with crossing cevians
rejonowy_2020_dolnoslaskie_q12_fig1	f31c3466	rejonowy	low	long-multiplication cryptarithm
rejonowy_2020_dolnoslaskie_q14_fig1	d4b08470	rejonowy	low	two parallelograms with angle arcs
rejonowy_2020_dolnoslaskie_q17_fig1	95dc8608	rejonowy	low	folded square axonometric
rejonowy_2020_dolnoslaskie_q5_fig1	851b76cc	rejonowy	low	trapezoid strip of triangles
rejonowy_2020_dolnoslaskie_q8_fig1	0319c4ff	rejonowy	low	square with circumscribed circle
rejonowy_2020_kujawsko-pomorskie_q6_fig1	9479ad82	rejonowy	low	shaded rectangle minus triangle
rejonowy_2020_lubuskie_q25_fig1	9971791c	rejonowy	low	cube with thick diagonal band
rejonowy_2020_podkarpackie_q11_fig1	a15b7426	rejonowy	low	square subdivided by segments
rejonowy_2020_podkarpackie_q6_fig1	b10db80c	rejonowy	low	three crossing lines with angles
rejonowy_2020_podkarpackie_q9_fig1	3194e011	rejonowy	low	three growing squares
rejonowy_2020_podlaskie_q22_fig1	bfbd30bf	rejonowy	low	square with shaded triangle
rejonowy_2020_podlaskie_q3_fig1	bb2de546	rejonowy	low	crossing lines, angle arcs
rejonowy_2020_podlaskie_q5_fig1	4303a3dd	rejonowy	low	3x3 dotted lattice
rejonowy_2020_podlaskie_q6_fig1	ff66f7e6	rejonowy	low	square with cevians
rejonowy_2021-2022_pomorskie_q3_fig1	74ecb1ce	rejonowy	low	trapezoid with diagonal
rejonowy_2021-2022_swietokrzyskie_q8_fig1	79f6fa11	rejonowy	low	square with inscribed triangle
rejonowy_2021_dolnoslaskie_q9_fig1	85982c1e	rejonowy	low	nested rhombi figure
rejonowy_2021_lodzkie_q4_fig1	c6dd7735	rejonowy	low	number line with ticks
rejonowy_2021_lubelskie_q7_fig1	364c76fd	rejonowy	low	rectangles with diagonal
rejonowy_2021_lubuskie_q7_fig1	a8375347	rejonowy	low	square with black blocks
rejonowy_2021_podkarpackie_q21_fig1	f9cce2d6	rejonowy	low	labelled trapezoid
rejonowy_2022-2023_pomorskie_q2_fig1	4b1254be	rejonowy	low	right triangle with parallel
rejonowy_2022-2023_swietokrzyskie_q9_fig1	bb7d015e	rejonowy	low	pentagon with diagonals
rejonowy_2022_dolnoslaskie_q12_fig1	925795f3	rejonowy	low	triangle with altitude
rejonowy_2022_lubelskie_q16_fig1	ca5647be	rejonowy	low	right triangle with altitude
rejonowy_2022_lubelskie_q17_fig1	fce276bb	rejonowy	low	right trapezoid
rejonowy_2022_lubuskie_q32_fig1	9f4ee61d	rejonowy	low	axonometric cube stacks
rejonowy_2022_podlaskie_q23_fig1	3faec5eb	rejonowy	low	triangle with two squares
rejonowy_2023-2024_slaskie_q18_fig1	bd98c7d5	rejonowy	low	triangle with cevians
rejonowy_2023_dolnoslaskie_q13_fig1	3670c282	rejonowy	low	square with inscribed triangle
rejonowy_2023_dolnoslaskie_q15_fig1	01c750a6	rejonowy	low	hexagonal prism net
rejonowy_2023_dolnoslaskie_q9_fig1	bfcad17e	rejonowy	low	nested squares and diagonal
rejonowy_2023_kujawsko-pomorskie_q11_fig1	39f8ab0d	rejonowy	low	trapezoid with diagonals
rejonowy_2023_lubelskie_q11_fig1	26e2029f	rejonowy	low	triangle with cevians, lengths
rejonowy_2023_podlaskie_q5_fig1	d527048d	rejonowy	low	two right triangles
rejonowy_2024-2025_malopolskie_q16_fig1	76fb2849	rejonowy	low	rectangle sheared to parallelogram
rejonowy_2024_dolnoslaskie_q11_fig1	fb610ab3	rejonowy	low	axonometric cuboid, face labels
rejonowy_2024_dolnoslaskie_q3_fig1	050e2258	rejonowy	low	trapezoid with diagonals
rejonowy_2024_dolnoslaskie_q9_fig1	f3f9a00e	rejonowy	low	three numbered cards
rejonowy_2024_kujawsko-pomorskie_q5_fig1	a5e3e4e8	rejonowy	low	3x3 lettered grid
rejonowy_2025-2026_malopolskie_q14_fig1	f6740380	rejonowy	low	quadrilateral with right angles
rejonowy_2025-2026_malopolskie_q3_fig1	f772970d	rejonowy	low	3x3 grid with numbers
rejonowy_2025-2026_malopolskie_q6_fig1	0cc7cb47	rejonowy	low	concentric circles with radii
rejonowy_2025-2026_malopolskie_q7_fig1	f120f041	rejonowy	low	four intersecting lines
rejonowy_2025_dolnoslaskie_q11_fig1	9cf76b90	rejonowy	low	square with diagonals, shading
rejonowy_2025_dolnoslaskie_q7_fig1	18a562d8	rejonowy	low	two overlapping triangles
rejonowy_2025_lodzkie_q3_fig1	0643d095	rejonowy	low	three squares on right triangle
rejonowy_2025_lodzkie_q3_fig2	0643d095	rejonowy	low	three squares on right triangle
rejonowy_2025_lodzkie_q3_fig3	0643d095	rejonowy	low	three squares on right triangle
rejonowy_2025_mazowieckie_q5_fig1	15913d5a	rejonowy	low	nested triangular set square
rejonowy_2026_dolnoslaskie_q13_fig1	01ff9017	rejonowy	low	L-shaped polygon with algebra labels
rejonowy_2026_lubelskie_q11_fig1	3e41ea1a	rejonowy	low	two crossing triangles, angle arcs
szkolny_2010-2011_slaskie_q15_fig1	ff62bcd2	szkolny	low	square with cevians, labeled points
szkolny_2010-2011_warminsko-mazurskie_q3_fig1	6fbb92dc	szkolny	low	cube net with digits
szkolny_2012-2013_malopolskie_q6_fig1	ef5af1a4	szkolny	low	square crossed by four lines
szkolny_2013-2014_slaskie_q12_fig1	72320ee9	szkolny	low	two lines crossing, angle arcs
szkolny_2013-2014_slaskie_q22_fig1	fd8a83a7	szkolny	low	two overlapping tilted squares
szkolny_2013_podlaskie_gim_q16_fig1	2b4294bf	szkolny	low	right triangle with right-angle mark
szkolny_2014_podlaskie_sp_q12_fig1	560bec22	szkolny	low	staircase polygon with dimensions
szkolny_2014_podlaskie_sp_q16_fig1	3e78b407	szkolny	low	triangle on line, two angle arcs
szkolny_2015_podlaskie_gim_q12_fig1	6e9de0ac	szkolny	low	circle with tangent line
szkolny_2015_podlaskie_gim_q18_fig1	cc9e5cd8	szkolny	low	right trapezoid with labels
szkolny_2015_podlaskie_gim_q20_fig1	52fc1ba0	szkolny	low	shaded circle plus parallelogram
szkolny_2016_podkarpackie_q25_fig1	08cbc4d3	szkolny	low	square with diagonal
szkolny_2016_podlaskie_q3_fig1	c39ed35c	szkolny	low	rectangle plus triangle
szkolny_2016_podlaskie_q6_fig1	0e225146	szkolny	low	axonometric stepped solid
szkolny_2017_podkarpackie_q10_fig1	a37fba17	szkolny	low	two parallels with transversals
szkolny_2017_podlaskie_q11_fig1	ccaad686	szkolny	low	triangle with angle arcs
szkolny_2017_podlaskie_q23_fig1	d264930c	szkolny	low	nested squares dissection
szkolny_2018-2019_zachodniopomorskie_q11_fig1	cdfb9fcf	szkolny	low	5x5 grid, two black cells
szkolny_2018-2019_zachodniopomorskie_q2_fig1	368855a8	szkolny	low	rectangle with shaded regions
szkolny_2018_podkarpackie_q18_fig1	82478eca	szkolny	low	two overlapping circles
szkolny_2018_podkarpackie_q19_fig1	53e3e7cd	szkolny	low	square with diagonal and perpendicular
szkolny_2018_podlaskie_q8_fig1	6353875d	szkolny	low	triangle with cevian
szkolny_2019-2020_swietokrzyskie_q15_fig1	05009055	szkolny	low	rectangle with two triangles
szkolny_2019_mazowieckie_q3_fig1	835494b6	szkolny	low	axonometric cuboid with numbers
szkolny_2020-2021_wielkopolskie_q26_fig1	f2f02484	szkolny	low	triangle with cevian
szkolny_2020-2021_zachodniopomorskie_q11_fig1	5db73408	szkolny	low	triangle with altitude
szkolny_2020_dolnoslaskie_q10_fig1	d4c70b36	szkolny	low	number line with points
szkolny_2020_dolnoslaskie_q16_fig1	866d2708	szkolny	low	triangle beside rectangle
szkolny_2020_dolnoslaskie_q23_fig1	8c878ac6	szkolny	low	rays from a point
szkolny_2020_dolnoslaskie_q24_fig1	cc9df910	szkolny	low	quadrilateral with diagonals
szkolny_2020_kujawsko-pomorskie_q22_fig1	2dc77c23	szkolny	low	square split into strips
szkolny_2020_podkarpackie_q15_fig1	899fb18c	szkolny	low	hexagon with inner hexagon
szkolny_2020_podkarpackie_q17_fig1	d0fce990	szkolny	low	triangle with cutting line
szkolny_2020_podlaskie_q13_fig1	23cfd749	szkolny	low	quadrilateral with algebraic sides
szkolny_2020_podlaskie_q18_fig1	fee07b88	szkolny	low	two lines crossed by transversal
szkolny_2021-2022_pomorskie_q3_fig1	0ba21245	szkolny	low	square with 60-degree ray
szkolny_2021-2022_pomorskie_q4_fig1	b0b1b132	szkolny	low	circle with start arrows
szkolny_2021-2022_wielkopolskie_q18_fig1	35f2a6d5	szkolny	low	shaded triangle on grid
szkolny_2021_dolnoslaskie_q12_fig1	a54f4754	szkolny	low	trapezoid with diagonal
szkolny_2021_dolnoslaskie_q2_fig1	9163795a	szkolny	low	row of lettered boxes
szkolny_2021_dolnoslaskie_q9_fig1	aca1eb6c	szkolny	low	staircase polygon outline
szkolny_2021_lodzkie_q6_fig1	258a1d63	szkolny	low	rectangle with shaded band
szkolny_2021_podkarpackie_q21_fig1	f9f1f06b	szkolny	low	triangle on 6x6 grid
szkolny_2022-2023_malopolskie_q10_fig1	41df0ace	szkolny	low	square with triangle roof
szkolny_2022_dolnoslaskie_q19_fig1	4cfa27ac	szkolny	low	rays with angle arcs
szkolny_2022_dolnoslaskie_q2_fig1	b944afce	szkolny	low	strip of ten empty cells
szkolny_2022_dolnoslaskie_q4_fig1	25e3c05e	szkolny	low	strip of three cells
szkolny_2022_dolnoslaskie_q7_fig1	c3310752	szkolny	low	pinwheel rectangle tiling
szkolny_2022_podkarpackie_q20_fig1	1be6588c	szkolny	low	triangle with cevian and angles
szkolny_2022_podkarpackie_q20_fig2	1be6588c	szkolny	low	rectangle with black triangles
szkolny_2022_podlaskie_q20_fig1	adfb4ea9	szkolny	low	crossing lines with angle marks
szkolny_2022_podlaskie_q27_fig1	61928225	szkolny	low	square split into three strips
szkolny_2023-2024_zachodniopomorskie_q11_fig1	e2420d61	szkolny	low	quadrilateral with diagonal
szkolny_2023-2024_zachodniopomorskie_q8_fig1	704b2180	szkolny	low	triangle with altitude
szkolny_2023_dolnoslaskie_q10_fig1	bfcf07fc	szkolny	low	square with cevians
szkolny_2023_podlaskie_q12_fig1	8478b95d	szkolny	low	length bar diagram
szkolny_2023_podlaskie_q2_fig1	e79c94c1	szkolny	low	4x4 grid with entries
szkolny_2023_podlaskie_q6_fig1	9efbcf69	szkolny	low	triangle cut by midline
szkolny_2024-2025_swietokrzyskie_q8_fig1	10ea92ed	szkolny	low	rectangle with segment fan
szkolny_2024_dolnoslaskie_q16_fig1	ff49f9c4	szkolny	low	staircase polyomino
szkolny_2024_dolnoslaskie_q3_fig1	365f192f	szkolny	low	two number lines
szkolny_2024_dolnoslaskie_q8_fig1	aa0723ca	szkolny	low	board with six fractions
szkolny_2024_lubelskie_q16_fig1	18dc629d	szkolny	low	rectangle with black triangles
szkolny_2024_lubelskie_q17_fig1	b1eef9f5	szkolny	low	two crossing triangles
szkolny_2024_podlaskie_q5_fig1	3344d087	szkolny	low	three lines with angles
szkolny_2024_podlaskie_q9_fig1	82316831	szkolny	low	parallelogram with height
szkolny_2025_dolnoslaskie_q14_fig1	e3dc2b8a	szkolny	low	cryptarithm multiplication layout
szkolny_2025_dolnoslaskie_q15_fig1	7a0567a4	szkolny	low	square with inscribed squares
szkolny_2025_dolnoslaskie_q3_fig1	471691d0	szkolny	low	number line with points
szkolny_2025_dolnoslaskie_q8_fig1	523474e4	szkolny	low	seven tangent circles
szkolny_2025_kujawsko-pomorskie_q3_fig1	568c94d9	szkolny	low	subdivided triangle, flat fills
szkolny_2025_lubelskie_q15_fig1	c84d1109	szkolny	low	parallelogram with angles
szkolny_2025_lubelskie_q16_fig1	9db82edf	szkolny	low	triangle with cevian angles
szkolny_2025_podkarpackie_q9_fig1	ae58aa30	szkolny	low	rectangle dissected into squares
szkolny_2026_dolnoslaskie_q16_fig1	c893b7bf	szkolny	low	cuboid split into slabs
szkolny_2026_dolnoslaskie_q5_fig1	cf148ef5	szkolny	low	six labelled sticks
szkolny_2026_dolnoslaskie_q6_fig1	908d3a50	szkolny	low	axonometric rhombic solid
szkolny_2026_dolnoslaskie_q7_fig1	4792232d	szkolny	low	two squares with notch
szkolny_2026_lubelskie_q15_fig1	62cfd5ed	szkolny	low	triangle crossed by line
szkolny_2026_lubelskie_q16_fig1	87480e13	szkolny	low	rectangle minus triangle notch
szkolny_2026_podkarpackie_q1_fig1	cf563f66	szkolny	low	colored blocks as fraction
wojewodzki_2010-2011_slaskie_q2_fig1	eb461028	wojewodzki	low	three labelled circles
wojewodzki_2010-2011_slaskie_q2_fig2	eb461028	wojewodzki	low	three filled circles
wojewodzki_2010-2011_slaskie_q6_fig1	4a204b37	wojewodzki	low	square split in quadrants
wojewodzki_2011-2012_warminsko-mazurskie_q9_fig1	c1909ac7	wojewodzki	low	cross-shaped polygon outline
wojewodzki_2011_podkarpackie_q11_fig1	cdead980	wojewodzki	low	3x3 number grid
wojewodzki_2012-2013_slaskie_q9_fig1	ca61d51c	wojewodzki	low	polygon with angle labels
wojewodzki_2012_podlaskie_sp_q9_fig1	07e8286f	wojewodzki	low	square with tilted square
wojewodzki_2013_podlaskie_gim_q13_fig1	b22f3b2d	wojewodzki	low	rectangle with diagonals
wojewodzki_2013_podlaskie_gim_q8_fig1	e4987214	wojewodzki	low	V-shaped graph on axes
wojewodzki_2014-2015_slaskie_q20_fig1	58f529dc	wojewodzki	low	box net with fold lines
wojewodzki_2014_podlaskie_sp_q11_fig1	7927e9ab	wojewodzki	low	triangle with dashed rectangle
wojewodzki_2014_podlaskie_sp_q15_fig1	90a42c1a	wojewodzki	low	parallelogram with cevians
wojewodzki_2015_opolskie_q4_fig1	1ce3615a	wojewodzki	low	square-grid word polyomino
wojewodzki_2015_opolskie_q8_fig1	c88c50ed	wojewodzki	low	rectangle with hatched corners
wojewodzki_2015_podkarpackie_q6_fig1	5dad8253	wojewodzki	low	rectangle with diagonals
wojewodzki_2015_podlaskie_gim_q11_fig1	3f132fcb	wojewodzki	low	square topped by triangle
wojewodzki_2015_podlaskie_gim_q14_fig1	8e6cfe33	wojewodzki	low	triangle with dashed bisector
wojewodzki_2015_podlaskie_gim_q18_fig1	5779722a	wojewodzki	low	shaded annulus with chord
wojewodzki_2015_podlaskie_sp_q19_fig1	1c24a2f6	wojewodzki	low	triangle with cevian
wojewodzki_2015_podlaskie_sp_q23_fig1	eb9d5adf	wojewodzki	low	parallelogram with angle arcs
wojewodzki_2016-2017_slaskie_q5_fig1	26a3a1a4	wojewodzki	low	triangle with midline
wojewodzki_2016_opolskie_q9_fig1	9621cf17	wojewodzki	low	rectangle dissected into squares
wojewodzki_2016_podlaskie_q3_fig1	11b6e6a8	wojewodzki	low	triangle with crossing cevians
wojewodzki_2017-2018_pomorskie_q5_fig1	abd2da1a	wojewodzki	low	parallel lines with zigzag
wojewodzki_2017-2018_zachodniopomorskie_q10_fig1	909cd8ca	wojewodzki	low	trapezoid with diagonal, point M
wojewodzki_2017-2018_zachodniopomorskie_q6_fig1	6492e0fa	wojewodzki	low	two rectangles with diagonals
wojewodzki_2017_opolskie_q10_fig1	93c9d3a9	wojewodzki	low	cube with square holes
wojewodzki_2017_podlaskie_q11_fig1	dfd68908	wojewodzki	low	annulus path around flowerbed
wojewodzki_2017_podlaskie_q4_fig1	aeb82d5c	wojewodzki	low	trapezoid with height dimension
wojewodzki_2018-2019_warminsko-mazurskie_q7_fig1	97d03f83	wojewodzki	low	crossing lines, angle labels
wojewodzki_2019_kujawsko-pomorskie_q11_fig1	81b01827	wojewodzki	low	gray annulus with chord AB
wojewodzki_2019_podkarpackie_q16_fig1	16e478e9	wojewodzki	low	regular octagon
wojewodzki_2019_podkarpackie_q6_fig1	8212fead	wojewodzki	low	two boxes of pips
wojewodzki_2019_podkarpackie_q9_fig1	2544fe14	wojewodzki	low	parallelogram with cevians
wojewodzki_2019_podlaskie_q12_fig1	a56c8e7d	wojewodzki	low	right triangle with cevian
wojewodzki_2019_podlaskie_q14_fig1	86274730	wojewodzki	low	rectangle with cevians
wojewodzki_2019_podlaskie_q21_fig1	0021c7c4	wojewodzki	low	two parallels and transversal
wojewodzki_2020-2021_slaskie_q13_fig1	65ed19d7	wojewodzki	low	triangle with shaded subtriangles
wojewodzki_2020-2021_swietokrzyskie_q15_fig1	03a4b764	wojewodzki	low	square with inscribed square
wojewodzki_2020-2021_swietokrzyskie_q17_fig1	40c8741e	wojewodzki	low	right triangle on semicircle
wojewodzki_2020-2021_wielkopolskie_q11_fig1	2babbdd6	wojewodzki	low	three-band striped rectangle
wojewodzki_2020-2021_wielkopolskie_q21_fig1	7d7c6444	wojewodzki	low	triangle with perpendiculars
wojewodzki_2020-2021_wielkopolskie_q8_fig1	ee926702	wojewodzki	low	arbelos of semicircular arcs
wojewodzki_2020-2021_wielkopolskie_q9_fig1	4979be8c	wojewodzki	low	rectangle with inscribed triangle
wojewodzki_2020-2021_zachodniopomorskie_q16_fig1	0599c8b1	wojewodzki	low	right triangle with cevian
wojewodzki_2020-2021_zachodniopomorskie_q2_fig1	d8fa6a30	wojewodzki	low	trapezoid with diagonal
wojewodzki_2020_dolnoslaskie_q4_fig1	3e3a5088	wojewodzki	low	two rectangles with triangles
wojewodzki_2020_dolnoslaskie_q5_fig1	b993012f	wojewodzki	low	hexagon with diagonals
wojewodzki_2020_kujawsko-pomorskie_q14_fig1	46abeb44	wojewodzki	low	square with cevians, shaded triangle
wojewodzki_2020_kujawsko-pomorskie_q16_fig1	1fcacb13	wojewodzki	low	pentagon with inscribed triangle
wojewodzki_2020_kujawsko-pomorskie_q7_fig1	f3c60a44	wojewodzki	low	hexagon with shaded triangle
wojewodzki_2020_kujawsko-pomorskie_q9_fig1	c9ab0335	wojewodzki	low	circle with inscribed corner
wojewodzki_2020_podlaskie_q11_fig1	3e7950af	wojewodzki	low	circle with three inner circles
wojewodzki_2020_podlaskie_q23_fig1	b3c3387d	wojewodzki	low	trapezoid with diagonal
wojewodzki_2020_podlaskie_q9_fig1	ce44b5a7	wojewodzki	low	triangle with angle arcs
wojewodzki_2021-2022_swietokrzyskie_q7_fig1	af41d778	wojewodzki	low	labeled regular octagon
wojewodzki_2021-2022_swietokrzyskie_q9_fig1	87bb9b22	wojewodzki	low	tangent circles with radii
wojewodzki_2021-2022_warminsko-mazurskie_q18_fig1	c1f91831	wojewodzki	low	axonometric folded square
wojewodzki_2021_lodzkie_q10_fig1	f4f49cd2	wojewodzki	low	triangle, circle, inner triangle
wojewodzki_2021_lubuskie_q17_fig1	441226fc	wojewodzki	low	triangle cut by transversal
wojewodzki_2021_mazowieckie_q4_fig1	67864ce4	wojewodzki	low	nested tangent circles 1-5
wojewodzki_2022-2023_malopolskie_q16_fig1	8b0a2189	wojewodzki	low	two subdivided triangle nets
wojewodzki_2022-2023_malopolskie_q6_fig1	3919759f	wojewodzki	low	two rays from a line, angles
wojewodzki_2022-2023_slaskie_q9_fig1	1a8470af	wojewodzki	low	quadrilateral with angle marks
wojewodzki_2022_dolnoslaskie_q2_fig1	731d6279	wojewodzki	low	right triangle with cevian
wojewodzki_2022_dolnoslaskie_q4_fig1	1eb56b2a	wojewodzki	low	box net with dimension arrows
wojewodzki_2022_mazowieckie_q10_fig1	e1a49a05	wojewodzki	low	cube with shaded triangle
wojewodzki_2022_podkarpackie_q15_fig1	29c26540	wojewodzki	low	right triangle, algebraic labels
wojewodzki_2022_podkarpackie_q16_fig1	7fb996f8	wojewodzki	low	hexagon with diagonal label
wojewodzki_2022_podlaskie_q19_fig1	1f297bf6	wojewodzki	low	cube net of rectangles
wojewodzki_2023-2024_malopolskie_q14_fig2	314cede5	wojewodzki	low	circle with chord and angle
wojewodzki_2023-2024_malopolskie_q15_fig1	9343a0fd	wojewodzki	low	tetrahedron with height and radius
wojewodzki_2023-2024_malopolskie_q9_fig1	08c2c45b	wojewodzki	low	rhombus with perpendicular line
wojewodzki_2023-2024_slaskie_q19_fig1	23ac04af	wojewodzki	low	circle with inscribed points
wojewodzki_2023-2024_swietokrzyskie_q5_fig1	cf22f6e9	wojewodzki	low	three circles on right triangle
wojewodzki_2023_dolnoslaskie_q1_fig1	493a8783	wojewodzki	low	number line with marked points
wojewodzki_2023_lubelskie_q11_fig1	222ef169	wojewodzki	low	triangle with cevians
wojewodzki_2023_lubelskie_q4_fig1	f8778da9	wojewodzki	low	two triangles with angle arcs
wojewodzki_2023_lubuskie_q14_fig1	3bc18d24	wojewodzki	low	kite of triangles
wojewodzki_2023_mazowieckie_q10_fig1	6eb9d096	wojewodzki	low	parallelogram with diagonals
wojewodzki_2023_podlaskie_q14_fig1	a0658fc3	wojewodzki	low	two lines cut by transversal
wojewodzki_2024-2025_malopolskie_q14_fig1	0b6e61ad	wojewodzki	low	two square rings, dashed grid
wojewodzki_2024-2025_malopolskie_q15_fig1	b2dea76b	wojewodzki	low	arrowhead quadrilateral shaded
wojewodzki_2024-2025_slaskie_q18_fig1	0f913d46	wojewodzki	low	square with four spikes
wojewodzki_2024_dolnoslaskie_q3_fig1	b63b68db	wojewodzki	low	triangle with cevians
wojewodzki_2024_dolnoslaskie_q4_fig1	62421768	wojewodzki	low	square with four triangles
wojewodzki_2024_kujawsko-pomorskie_q13_fig1	ae8350d1	wojewodzki	low	trapezoid with diagonal, height
wojewodzki_2024_lubelskie_q11_fig1	33b5c01e	wojewodzki	low	number line with ticks
wojewodzki_2024_podlaskie_q10_fig1	0e78d040	wojewodzki	low	irregular hexagon with point
wojewodzki_2024_podlaskie_q11_fig1	aa78d08d	wojewodzki	low	triangle with angle bisectors
wojewodzki_2024_podlaskie_q19_fig1	51a9a6a3	wojewodzki	low	parallel lines with transversals
wojewodzki_2024_podlaskie_q9_fig1	6bfad494	wojewodzki	low	rhombus with two axes
wojewodzki_2025-2026_pomorskie_q7_fig1	80f151ca	wojewodzki	low	intersecting lines, points
wojewodzki_2025-2026_slaskie_q17_fig1	ea22b32c	wojewodzki	low	semicircle with inscribed circle
wojewodzki_2025_kujawsko-pomorskie_q3_fig1	034f42b8	wojewodzki	low	circle split into sectors
wojewodzki_2025_kujawsko-pomorskie_q7_fig1	8430a4c8	wojewodzki	low	cube, flat face shading
wojewodzki_2025_kujawsko-pomorskie_q9_fig1	95b5102a	wojewodzki	low	split triangle, angle arcs
wojewodzki_2025_podlaskie_q14_fig1	e22ed1d4	wojewodzki	low	trapezoid with dimensions
wojewodzki_2026_kujawsko-pomorskie_q11_fig1	b1df389a	wojewodzki	low	triangle with angle mark
wojewodzki_2026_kujawsko-pomorskie_q12_fig1	db7f4353	wojewodzki	low	triangle with cevians
wojewodzki_2026_kujawsko-pomorskie_q16_fig1	80c2abb8	wojewodzki	low	cuboid, dashed hidden edges
wojewodzki_2026_kujawsko-pomorskie_q19_fig1	f143813a	wojewodzki	low	gray annulus ring
wojewodzki_2026_kujawsko-pomorskie_q21_fig1	8f48d232	wojewodzki	low	square with inscribed triangle
wojewodzki_2026_lubelskie_q15_fig1	d9bb06ed	wojewodzki	low	square plus parallelogram net
wojewodzki_2026_opolskie_q9_fig1	c899dafa	wojewodzki	low	two intersecting circles
rejonowy_2012-2013_malopolskie_q12_fig1	3549f8c1	rejonowy	med	pentagon with transversals
rejonowy_2012-2013_malopolskie_q20_fig1	8cbe6d91	rejonowy	med	four labeled quadrilaterals
rejonowy_2012-2013_malopolskie_q4_fig1	19f19977	rejonowy	med	pie chart with legend
rejonowy_2012_podkarpackie_q18_fig2	8444077b	rejonowy	med	four cube nets with diagonals
rejonowy_2014-2015_malopolskie_q13_fig1	2535c3eb	rejonowy	med	triangle with cevians
rejonowy_2014_podlaskie_sp_q4_fig1	9489a0f2	rejonowy	med	crossing lines, angle marks
rejonowy_2016-2017_malopolskie_q18_fig1	7cae3b41	rejonowy	med	nested triangles, hatch/checker fill
rejonowy_2016_podlaskie_q12_fig1	c45520dc	rejonowy	med	four polyomino growth stages
rejonowy_2017-2018_malopolskie_q3_fig1	3318d7a4	rejonowy	med	two triangles, shaded angle sectors
rejonowy_2017_podlaskie_q14_fig1	0695a404	rejonowy	med	three lines with angle arcs
rejonowy_2019-2020_slaskie_q9_fig1	606361df	rejonowy	med	Sierpinski triangle stages 1-4
rejonowy_2019_podkarpackie_q12_fig1	d2f3b893	rejonowy	med	axonometric cube with cut corner
rejonowy_2020-2021_pomorskie_q6_fig1	2878c143	rejonowy	med	two axonometric cuboids
rejonowy_2020-2021_slaskie_q2_fig1	ab4e4f28	rejonowy	med	pie chart plus four bar charts
rejonowy_2020-2021_swietokrzyskie_1_q12_fig1	acf02f25	rejonowy	med	right triangle with dashed squares
rejonowy_2020-2021_swietokrzyskie_1_q9_fig1	b403994f	rejonowy	med	grouped bar chart
